class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41544,0,,0,0,0,0,0,0,1774,540648,2554240,434382,1850,0,1436944,0,216,0,0,0,2683788,2490350,481164,147166,0,0,0,0,0,0,0,0,0,0,0,0,630402,1524800,1377692,0,4116,3612,5630,4950,212256,3285394,16936,0,0,0,1407026,481692,320376,256326,295786,422864,318122,30694,8,0,3165350,0,142,170,68,1436944,31872,341384,138298,203660,190820,1310700,81920,41543.66,3165350,3165350,3845182,22475,891198,71352,740800,3532894,1209600,0,,,,2479736.64,0,360401.28,,,0,0,0,67662,1469884,1803978,172840,14780,3678,72,,0,3165350,3686,458,93068,292880,182702,2246150,703294,10656,0,0,,,,,,,,,,1760,136,0,0,0,0,0,0,0,0,14750,46748,11606,0,0,163348,23444,3611460,1128932,0,0,0,0,22430210,,,430266,686718,508866,262048,581488,598636,330498,112776,21598,0,0,0
neg,40746,926,852,0,0,0,0,0,0,990,469486,1583724,468808,20834,2588,1155264,0,106,0,0,0,2216228,1860674,423308,311644,0,0,0,0,4778,828,0,0,0,0,0,19214,1362270,1141760,23186,0,1508,462,778,53596,1928540,560718,828,0,0,0,755902,613868,227886,168836,131504,121962,217424,309042,6,0,2639944,96,94,440,8,1155264,36730,216772,204110,179620,212080,,26740,40745.88,2639944,2639944,2635240,19448,4186,18592,215640,2546430,1209600,76592,0,46,0,2260486.08,0,283521.6,0,0,0,0,0,44168,764222,1297366,416804,19860,3626,384,284,290,2639944,3414,424,48494,165308,79352,1538918,689240,21118,162,0,1372,2346,2240234,112842,0,3656,0,24,2270816,2142,250,0,0,0,0,0,0,0,0,20294,26050,5066,0,0,92598,14398,95960,16650,0,0,0,0,10745880,1046.48,1036,299564,448378,338586,155130,317258,270002,262644,237124,215580,2164,0,0
pos,730280,,2078,,,0,0,0,51102,1764446,3857910,1957368,785266,129434,100,32282472,8534,200,,2237304,3469574,53346012,44486862,19732498,10130830,,0,0,0,,,0,0,0,0,0,0,3140,5662560,2879926,0,61296,52210,58992,91824,8252132,29172,0,0,0,0,2901434,2979820,1132028,508796,281940,227966,291098,222544,0,0,75316208,,,,,32282472,1060680,3220118,16487112,328980,290500,316800,68620,730280.36,75316208,75316208,8705056,47222,,,264100,8545626,1209600,,486,128,0,26731610.88,9792363.84,4982108.16,1276,2582,0,3026,308162,2552724,3751878,1838358,83336,7254,888,0,156,,75316208,3600,784,1641744,1489498,3491700,1917464,836,0,0,0,1264,18326,4579036,2544624,22,76,0,0,8160550,,,,,,,,,,,632056,,,,,,,,,,,,,,1179.34,1546,3068080,1607624,935586,361104,645414,893418,934316,99824,260,0,,
neg,40168,6472,,0,0,0,0,0,0,2348,444224,1939878,572226,17616,34,1546958,0,0,0,0,0,2937360,2554402,682422,276668,0,0,0,0,1764,186,0,0,0,0,0,129914,1610372,360332,875708,0,4744,1866,2380,145932,2119868,699782,1746,8,0,0,1222556,561122,217918,150612,118254,132396,571320,2148,0,0,3620896,0,6,700,372,1546958,50380,364356,316912,257280,173320,,242260,40167.98,3620896,3620896,3628198,15255,1054652,112538,1190460,2976326,1209600,0,,,,2266440.96,0,695560.32,0,0,0,0,0,16454,621130,1487570,717634,109990,20786,2762,,0,3620896,8820,1054,21610,497306,248618,1171470,1005102,22332,14,0,,,,,,,,,,6586,258,0,0,0,0,0,0,0,0,26726,36562,6720,0,0,119988,28592,3036880,929188,0,0,0,0,467090,1957.64,2344,740394,638584,272364,117378,227636,185910,131244,110628,411912,140276,0,0
neg,27556,108,32,0,0,0,0,0,20492,654934,922048,132574,490,0,0,860694,0,0,0,36676,52432,1546286,1415670,600582,123158,16,0,0,0,154,88,0,0,0,0,0,0,0,358270,1372268,0,2874,940,1592,2402,494222,1228508,0,0,0,0,391114,614898,276702,180594,92764,58446,42306,36258,18548,18908,2184162,12,296,92,6,860694,27646,450796,148778,343600,,,251640,27555.41,2184162,2184162,2210038,8658,1498,94410,968560,1730538,1209600,60866,0,84,0,1497273.6,0,230295.36,2,220,0,3686,278058,1061634,308510,61734,13654,3226,36,0,6,12,2184162,3476,602,116728,102924,131736,1189668,173964,11426,14,0,86,232,1482436,463568,0,40,0,0,1520068,2124,222,0,0,0,0,0,0,0,0,13360,7916,1862,2630580,496810,75458,11882,11180,2538,455726,15188,0,0,26555400,1490.56,1258,251188,339708,156436,54956,100512,85624,89040,632312,20762,0,0,0
neg,8398,274,214,0,0,0,0,0,0,22136,357690,82754,764,0,0,203326,0,122,0,10798,16236,573664,509462,296090,38826,0,0,0,0,248,518,0,0,0,0,0,0,0,180194,283150,0,1574,572,668,674,1510,298536,159810,0,0,0,209318,110296,46270,30448,16386,11154,9128,11972,9026,9346,881022,170,64,446,4,203326,7348,219816,73590,,,,291080,8398.11,881022,881022,674904,2062,0,85834,876380,464056,1209600,23194,2,54,0,468120.96,48.96,97225.92,172,398,0,0,3244,227268,209088,19834,2618,1136,156,0,0,76,881022,2066,350,28808,18926,20576,296918,88028,7650,22,0,240,1006,471948,135458,24,316,1612,0,479166,1426,1270,0,0,10,58,0,0,0,0,5264,3836,922,951874,113218,18150,2622,2352840,236456,500376,6758,0,0,0,9.72,894,77018,92090,47154,14426,30564,38578,45632,116902,980,0,0,0
neg,43022,132,102,0,0,0,0,0,0,3576,911616,1812428,179564,20648,158,1457158,0,0,0,0,0,2557436,2209500,509910,262284,0,0,0,0,300,72,0,0,0,0,0,21782,797682,169014,1939512,0,4268,3028,2920,24254,1317204,1551126,25184,6,0,0,999962,792104,328646,203746,141970,121900,260488,79174,0,0,3068456,168,96,1592,4,1457158,46114,202750,305968,187780,212900,,100440,43022.16,3068456,3068456,3049288,17091,14830,57510,638420,2927990,1209600,89786,0,134,0,2465610.24,0,459253.44,0,0,0,0,0,141092,1619652,1031700,117776,14724,2984,62,34,58,3068456,6752,858,57430,221618,146002,1614844,841812,38416,258,0,254,298,2381504,257186,64,44874,0,0,2497488,2928,404,0,0,0,0,0,0,0,0,24132,40414,8668,0,0,104544,16544,132000,40096,0,0,0,0,3295710,1928.32,2010,489500,540106,328240,145380,266366,396874,560260,151840,49420,4,0,0
neg,12,30,,0,0,0,0,0,0,1348,1334,1650,0,0,0,1266,0,0,0,242,410,3248,1648,3536,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4332,0,32,6,12,10,992,3078,202,0,0,0,2614,728,128,138,32,28,46,598,20,0,7044,0,2,0,0,1266,92,1966,1544,,,,3440,11.89,7044,7044,8770,28,28,634,6940,4332,1209600,0,,,,1566.72,8.64,1743.36,0,18,0,0,450,1710,1220,952,0,0,0,0,,0,7044,1002,8,48,258,170,2686,160,0,0,0,,,,,,,,,,32,20,0,0,0,4,0,4,0,0,106,0,0,0,0,52,18,15680,1816,7534,32,0,0,0,31.46,32,2830,1142,190,52,72,24,18,4,0,0,0,0
neg,51900,1404,372,0,0,0,0,0,23808,902670,2260806,830508,112126,4986,0,1699370,0,66,0,14166,25128,3451788,2905864,959196,515346,2,0,0,0,1382,6450,0,0,0,0,0,0,0,1181164,2953740,0,2878,364,620,816,33076,4097148,2,0,0,0,1240120,1889084,389672,177242,93884,66866,59130,83456,115412,20038,4425388,5958,5774,1172,0,1699370,60338,426070,529560,255940,243220,293340,162860,51899.44,4425388,4425388,4430964,16881,19616,76830,792660,4134904,1209600,169314,252,148,0,3290273.28,192021.12,649471.68,0,486,0,6392,177218,1982670,1442356,484896,36860,3822,682,8,138,158,4425388,4296,598,260790,589564,137978,2345698,763694,31734,552,0,812,11170,3205186,931924,0,9516,0,0,3300730,4570,210,0,0,380,195082,0,0,0,0,28096,32964,4006,12735470,1380478,212346,24694,291480,32114,4331872,79704,0,0,11899460,1229.76,1082,870046,703210,592780,288150,1482316,73868,75018,48818,698,0,0,0
neg,1992,38,,0,0,0,0,0,3750,88130,26532,3890,0,0,0,48014,0,0,0,4264,8688,104892,91282,28028,8446,8,0,0,0,54,104,0,0,0,0,0,0,0,16878,105424,0,1202,82,96,116,6482,114324,0,0,0,0,35248,24218,50804,8758,1870,420,198,644,140,2,137334,46,64,30,0,48014,1424,8530,19334,,,,27100,1992.41,137334,137334,135314,619,108,13062,136360,122302,1209600,0,,,,96491.52,0,24623.04,0,32,0,3616,83394,25546,8022,1516,180,28,0,0,,0,137334,1254,54,3500,3282,10712,103060,440,0,0,0,,,,,,,,,,246,56,0,0,0,0,0,0,0,0,1144,168,32,20456,9574,1558,280,230740,23696,5566,14,0,0,992410,156.88,182,26802,13082,3254,1732,3692,4606,22108,47016,10,0,0,0
neg,14,26,26,0,0,0,0,0,0,68,4662,10020,0,0,0,5598,0,0,0,0,0,11222,5104,12740,3372,0,0,0,0,60,42,0,0,0,0,0,0,8708,0,6042,0,54,16,22,18,196,14428,16,0,0,0,13824,752,108,36,18,8,4,0,0,0,23994,0,6,16,2,5598,276,5294,7424,,,,12560,13.28,23994,23994,24984,12,0,2190,23820,14750,1209600,568,2,4,0,3585.6,0,11093.76,0,0,0,0,0,580,10852,3200,118,0,0,0,0,8,23994,116,10,30,28,904,8634,4610,418,0,0,44,100,4578,20,0,22,0,64,4656,160,42,0,0,0,0,0,0,0,0,252,14,2,0,0,126,34,460,72,0,0,0,0,0,43.14,48,11826,2748,164,12,0,0,0,0,0,0,0,0
neg,769590,2446,2128,0,0,0,0,2270,818136,10273678,20730504,9562102,1405360,143644,0,24649490,0,0,0,597558,846228,37388444,33373944,10141268,3569852,0,0,0,0,2080,920,0,0,0,5402,486856,804712,315678,4749746,36573300,0,63828,34636,45952,86234,20296428,22408604,12,0,0,0,8894596,14061624,11436200,4047084,1494130,883850,663212,638898,467528,348572,48136536,6754,12872,11668,0,24649490,664366,5661596,4461560,329340,249780,277220,219020,769589.5,48136536,48136536,48138694,204614,27990,19850,871940,42935694,1209600,417898,0,238,0,37312785.6,0,5579363.52,40,8396,0,295640,4220818,18330322,13995814,4662386,1221104,176840,32440,330,2018,2106,48136536,46424,8020,2577744,2194608,3440928,32277836,2339702,50402,30,0,2032,1700,12464236,7665966,342,4104,0,0,13358600,13676,3740,0,0,0,0,0,0,0,0,324100,35656,6680,21966886,3467344,398250,85688,922120,156188,17339972,33796,0,0,271785540,23325.48,20328,5927010,5363270,2898596,929202,1410736,2293646,1888810,21927158,297266,0,0,0
neg,41884,0,,0,0,,,,,,,,,,,1246946,0,0,0,0,0,2268102,1976114,486670,246180,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2755338,0,934,278,88,1246946,37702,230514,254604,180360,255580,,45920,41884.79,2755338,2755338,,,20524,30086,330800,,1209600,0,,,,2221042.56,0,393651.84,,,,,,,,,,,,,,0,2755338,,,,,,,,,,,,,,,,,,,,1822,86,0,0,0,0,0,0,0,0,19620,29452,6544,0,0,75662,12192,3727000,470112,0,0,0,0,40884730,,,,,,,,,,,,,0,0
neg,6740,0,172,0,0,0,0,0,0,320,4136,366000,67060,238,0,161638,0,0,0,0,0,433952,416794,54334,8478,0,0,0,0,0,0,0,0,0,0,0,17218,219048,159860,41628,0,362,124,234,13748,382378,40908,0,0,0,0,107674,156242,80438,42100,22574,15896,11772,1058,0,0,488438,0,0,0,0,161638,3838,28890,24662,,,,52900,6740.2,488438,488438,490994,2485,0,48334,486720,437754,1209600,0,2,10,0,390936,3826.56,42598.08,0,0,0,0,0,0,46640,251764,134376,4076,812,86,68,0,488438,816,120,12054,16782,8328,41810,341390,16224,226,4,226,118,355510,222758,0,838,0,10,397980,0,0,0,0,0,0,0,0,0,0,2612,0,0,0,0,0,0,0,0,0,0,0,0,0,257.04,270,48588,38656,98254,52608,161128,36662,1674,154,30,0,0,0
neg,30656,2130706436,808,0,0,0,0,0,0,7444,485014,991672,397576,26378,2924,819808,0,0,0,0,0,1671576,1412576,443804,225092,0,0,0,0,2396,330,0,0,0,0,0,81678,819878,768228,241224,0,2444,880,984,38978,1339586,528108,28,0,0,0,461452,567242,201316,141226,111452,100924,135048,188660,3688,0,2115658,184,282,360,70,819808,24632,267552,172774,253560,,,186540,30655.52,2115658,2115658,2118822,13685,442,88402,902600,1911008,1209600,58906,2,124,0,1684373.76,0,224377.92,0,0,0,0,288,182812,672898,779472,260384,12150,2700,304,64,72,2115658,3486,272,38962,96066,65184,1150182,539948,16642,266,0,1344,772,1703818,156806,0,1928,0,24,1709104,1270,98,0,0,0,0,0,0,0,0,13498,20698,8638,0,0,50348,11970,4615000,463026,38708,4302,0,0,29655600,647.86,654,237094,342922,229230,109470,211368,260244,181422,116780,219664,2814,0,0
neg,43508,134,128,0,0,0,0,0,0,37712,925104,1581090,410738,41750,2632,1371804,0,0,0,0,0,2679674,2305472,762222,304736,0,0,0,0,166,34,0,0,0,0,0,180950,2212192,456570,149314,0,2364,1646,2484,60234,2272982,659274,42,0,0,0,775992,904130,328470,253890,209114,169444,177248,180094,644,0,3442678,36,46,350,6,1371804,37346,521292,235946,189860,398960,,166080,43507.26,3442678,3442678,3431952,19443,2362,97390,1015100,2999026,1209600,97018,0,72,0,2668573.44,0,327331.2,0,0,0,0,0,189812,1190006,1235264,360454,19146,4162,182,0,4,3442678,4142,558,84916,140270,105044,2093282,538406,32350,58,0,158,100,2352874,18952,0,2292,0,50,2697798,1602,172,0,0,0,0,0,0,0,0,20722,50066,9150,0,0,95334,12906,1321880,142756,3249198,19576,0,0,42507300,1216.7,1240,352356,603030,461822,260130,599884,466608,200054,47360,7782,0,0,0
neg,9378,1064,,0,0,0,0,0,0,331690,609280,101028,16270,620,0,494024,0,20,,3516,6138,906712,777350,362132,117652,0,0,0,0,128,60,0,0,0,0,0,0,0,212120,846768,0,3260,174,308,772,3516,1049968,890,0,0,0,511720,170464,79620,56212,44490,37686,31298,29884,21356,76158,1272436,14,16,38,182,494024,18776,218100,143622,338980,0,0,21720,9377.63,1272436,1272436,,5143,74,,61300,,1209600,53632,,,,743799.36,12211.2,302058.24,2,112,0,0,35132,207340,296034,174606,141634,86032,53936,64174,,606,1272436,3306,156,113134,176046,28148,337704,376548,23712,134,0,1210,212,664946,118,0,844,0,0,689016,1526,112,,,,,,,,,9730,2596,552,0,0,46884,9648,360,372,0,0,0,0,,,348,325510,271522,267098,86780,58072,11814,11792,26216,84,0,0,0
neg,29474,2130706432,340,0,0,0,0,0,0,650,15008,1196960,656762,48394,5582,944646,0,0,0,0,0,1661180,1399174,360452,230452,0,0,804,0,914,182,0,0,0,0,0,0,348814,1476204,98338,0,1242,956,850,1094,61624,1857088,502,0,0,0,494980,492570,151668,113876,95228,86552,136028,349968,2486,0,2021896,84,522,302,26,944646,30598,180052,180006,232120,,,125480,29474.18,2021896,2021896,2024290,15831,0,78848,809060,1923356,1209600,60764,2,42,0,1677350.4,0,244968,0,246,0,0,0,4486,230528,1109856,538342,34452,5326,366,40,44,2021896,2366,284,54692,139880,76086,1202490,442928,4578,52,0,588,514,1684746,134194,0,38006,0,228,1692256,1166,458,0,0,0,0,0,0,0,0,20274,25416,6984,0,0,49180,7824,4592480,459662,0,0,0,0,2551990,552.3,644,255798,360406,230900,121818,249992,314346,154756,93064,137772,4504,0,0
neg,10,6,2,0,0,0,0,0,270,1822,1058,1830,0,0,0,1534,0,0,0,544,1408,9274,8464,7016,238,0,0,0,0,8,8,0,0,0,0,0,0,0,510,4470,0,1020,4,8,10,386,3552,0,0,0,0,3580,516,72,272,24,34,482,0,0,0,16846,0,2,0,0,1534,98,5214,1792,,,,6920,9.83,16846,16846,19934,19,0,1622,16700,4980,1209600,268,0,8,0,1658.88,0,2354.88,0,10,0,270,1524,1144,1114,458,470,0,0,0,8,88,16846,1030,8,22,6,560,294,2428,598,34,0,2,12,1196,54,0,6,0,0,1954,36,54,0,0,0,0,0,0,0,0,122,0,0,30,56,22,10,1680,168,60,18,0,0,0,70.2,30,3468,1282,126,24,40,40,0,0,0,0,0,0
neg,29296,2174,1994,0,0,0,0,0,0,1138,149644,1329308,452538,32252,4108,854142,2466,0,0,0,0,1756640,1478400,534312,235054,0,0,2496,0,4024,816,0,0,0,0,0,49340,894608,941588,83452,0,1718,2128,4482,337858,1351902,270884,16,0,0,0,665072,470648,199426,121944,80030,61934,100614,269320,0,0,2291362,140,1578,748,10,854142,24478,344336,186594,291760,,,236960,29295.33,2291362,2291362,2295610,14016,2128,105026,1076320,1968988,1209600,64796,2,56,0,1711165.44,0,256230.72,0,0,0,0,0,65602,416982,1035904,415842,28466,5112,1080,438,448,2291362,3070,456,20646,137030,66262,1429114,298862,13314,228,6,3096,2006,1703430,367016,0,172,0,64,1727942,1304,88,0,0,0,0,0,0,0,0,14778,10688,2744,0,0,56906,10680,67000,8954,1389668,7546,0,0,28295390,831.16,964,270058,326514,245286,141374,381110,482304,97190,19888,5264,0,0,0
neg,18,22,12,2,2,0,0,0,0,174,5378,3780,0,0,0,5132,0,32,0,0,0,21070,18166,12462,638,0,0,0,0,12,10,0,0,0,0,0,0,0,0,9332,0,1310,12,8,6,16,7906,74,0,0,0,7546,520,378,128,556,84,110,10,0,0,33552,0,8,0,0,5132,228,9908,2488,,,,12260,18.8,33552,33552,34056,36,84,3194,33300,9392,1209600,402,10,2,0,3472.32,0,4691.52,2,20,0,0,4,4254,4550,510,14,0,0,0,0,6,33552,1282,18,2,16,1132,2660,2644,1512,66,0,24,16,2040,110,0,0,0,0,3590,34,72,0,0,0,0,0,0,0,0,196,0,0,414,252,56,26,2860,364,0,8,0,0,0,111.8,54,6132,2756,116,80,50,38,70,90,0,0,0,0
neg,40040,1536,1354,0,0,0,0,0,0,108520,868188,1175204,361338,29434,1774,1163902,0,0,0,0,0,2215530,1895826,434584,274490,0,0,0,0,2674,420,0,0,0,0,0,42678,705692,1796088,0,0,1934,882,1258,168178,1483942,869448,18814,2,0,0,827374,585124,224298,153974,117500,99260,135424,308444,90682,2378,2650530,102,26,974,50,1163902,33484,194990,238682,177020,212680,,40360,40039.15,2650530,2650530,2653370,19668,3540,19582,226700,2544458,1209600,83416,0,68,0,2139475.2,0,403266.24,0,0,0,0,1706,278468,925154,995276,314388,25312,3818,336,1448,1458,2650530,3730,414,36278,244742,99802,1146890,986146,26390,66,0,2706,1116,2120514,150416,0,690,0,18,2168318,2040,402,0,0,0,0,0,0,0,0,17216,31672,5518,0,0,77332,19174,144400,33154,0,0,0,0,448800,974.1,1022,421242,436354,266666,118376,244782,279772,219682,155490,352796,49298,0,0
neg,38910,2130706432,62,0,0,0,0,0,0,188,57668,1930132,363948,10994,508,1060902,0,0,0,0,0,1990412,1616632,496162,340892,0,0,0,0,72,32,0,0,0,0,0,81810,840540,1441088,0,0,1480,1462,1116,1566,98484,2259212,118,0,0,0,505300,815788,292656,217006,160594,120404,125594,126096,0,0,2486772,56,14,98,6,1060902,33526,236902,256634,265720,215380,,12060,38909.24,2486772,2486772,2482302,15403,1348,4116,64620,2363438,1209600,52368,2,40,0,2072250.24,0,289985.28,0,478,0,0,0,10160,1347978,897826,96440,8796,2216,22,2,6,2486772,2388,260,52854,143706,84072,1144658,924802,10618,78,2,78,98,2071500,46274,0,136,0,10,2083642,1156,108,0,0,0,0,0,0,0,0,21812,37778,14818,0,0,40712,7606,6601580,666488,10726,78,0,0,0,531.78,636,300726,310038,236470,136960,448612,442248,233008,101956,140710,12710,0,0
neg,61478,2130706432,334,0,0,0,0,0,0,28140,1456138,2157162,145832,614,0,1666556,0,0,0,0,0,3621704,3287752,523238,267512,0,0,0,0,398,170,0,0,0,0,0,13504,1307844,703950,1762588,0,3786,624,890,4536,1529534,2218616,29892,8,0,0,1015674,1109688,579756,389862,492976,193956,5974,0,0,0,4145742,0,5262,530,2,1666556,40622,332268,189506,159920,153560,162860,38980,61477.4,4145742,4145742,4183314,15990,34606,47740,507780,3787886,1209600,144866,18,102,0,3421804.8,0,363228.48,0,0,0,0,0,355278,1621578,1495550,267692,34564,12862,362,196,220,4145742,6890,688,2834,362676,113342,2892972,398828,9656,0,0,690,444,3110450,1540810,0,29592,0,28,3451116,3322,722,0,0,0,0,0,0,0,0,21106,27110,11346,0,0,119542,18748,6423960,686296,0,0,0,0,1756380,1277.52,1588,407582,669508,402686,197632,414932,441332,1067768,96576,85386,4484,0,0
neg,40954,198,190,0,0,0,0,0,0,7952,486344,1982130,477544,8292,144,1392516,0,0,0,0,0,2706678,2436674,335074,226050,0,0,0,0,666,572,0,0,0,0,0,28934,1108680,1709752,115040,0,1564,564,762,47068,2148536,763884,28,0,0,0,879812,820418,252692,177334,129736,102908,138202,456832,4472,0,3042350,1406,170,870,2,1392516,29818,163998,169168,107640,145720,,76000,40954.99,3042350,3042350,3022138,21186,5206,58852,617120,2962406,1209600,79460,0,62,0,2683446.72,0,276804.48,0,0,0,0,0,95310,1046190,1581954,222250,13516,3052,134,1842,1872,3042350,4056,460,29096,151686,85714,2127784,546938,16562,110,0,324,1348,1720854,258522,0,8052,0,42,2696006,1916,88,0,0,0,0,0,0,0,0,16180,26676,5712,0,0,104890,12554,2003600,318562,0,0,0,0,8715780,1090.06,1164,294344,523584,360830,159332,352816,582664,384878,144646,159312,0,0,0
neg,40590,78,72,0,0,0,0,0,0,41222,913330,1726340,232638,16282,168,1200410,0,0,0,0,0,2372904,1780918,809894,502196,0,0,0,0,398,112,0,0,0,0,0,31408,1787544,1111028,0,0,2844,938,1534,203302,1978644,742670,48,0,0,0,1264004,565468,233538,156178,112854,102942,187446,304608,2942,0,3183734,22,1652,94,4,1200410,50010,426346,381246,290280,335780,,175600,40590.31,3183734,3183734,3142660,18547,10356,68890,755900,2929980,1209600,74288,0,122,0,2590364.16,3.84,337092.48,0,0,0,0,1304,206764,1065340,1366184,266300,20886,3076,126,1678,1686,3183734,5742,724,24778,157278,131272,2055834,525172,28876,304,0,136,312,257426,107914,0,52498,0,30,2622976,2152,144,0,0,0,6,0,0,0,0,31802,31230,8480,0,0,129882,16722,9893720,1129260,0,0,0,0,590310,1868.84,1874,371078,478716,465334,399234,1196664,18474,424,56,0,0,0,0
neg,12960,2130706436,184,0,0,0,0,0,0,134,431992,443796,83266,13326,844,429890,7796,0,0,0,0,859368,729106,293402,102396,0,0,0,0,164,488,0,0,0,0,0,0,0,0,973358,0,1692,1776,2556,4816,15724,938656,8138,0,0,0,416206,183874,127772,80986,44332,29810,24066,18508,9728,38076,1152974,70,72,148,2,429890,15068,145654,146808,,,,291060,12960,1152974,1152974,1069292,4688,26,113330,1149880,1001652,1209600,34158,2,48,0,705519.36,31932.48,262136.64,62,326,0,0,0,13480,204464,432992,162966,94202,64848,406,104,144,1152974,1180,170,122306,158442,43370,577208,69104,1578,0,0,154,722,717416,58476,0,154,0,0,718576,1342,680,0,0,120,32300,0,0,0,0,9068,486,192,1461134,250036,26296,6048,4651400,466266,1060598,396,0,10,0,3.68,386,297664,128914,79806,38636,63768,53044,43212,268198,116,0,0,0
neg,946,78,40,0,0,0,0,0,0,10436,45152,15312,0,0,0,29970,0,0,0,0,278,60744,46232,59308,7620,0,0,0,0,32,10,0,0,0,0,0,0,0,8376,62524,0,1236,240,416,926,2204,65874,2,2,0,0,26804,28448,9684,2842,1324,498,344,580,350,26,120142,36,30,72,0,29970,1300,42136,16238,1310700,1310700,1310700,58200,946.22,120142,120142,118974,310,0,11522,119280,70900,1209600,1752,0,22,0,48680.64,5325.12,15869.76,,,0,0,4334,31534,33326,928,700,60,18,0,4,10,120142,1050,24,1592,1204,13222,53176,632,0,0,0,70,36,48536,15206,0,0,0,0,50414,214,188,0,5330,0,0,0,0,0,0,1040,302,66,66756,10170,1188,368,920,92,100034,100,0,0,0,,,22634,6480,4966,2334,6780,7268,4104,15776,558,0,0,0
neg,8,2,2,0,0,0,0,0,0,344,5016,2424,0,0,0,3200,0,110,0,0,0,14532,12446,3668,498,0,0,0,0,10,54,0,0,0,0,0,0,0,0,7784,0,222,34,36,932,180,6380,0,0,0,0,6472,336,144,88,44,40,342,56,128,134,18214,0,2,0,0,3200,168,2070,1582,,,,3560,8.87,18214,18214,19384,24,4,1722,18020,7822,1209600,282,2,4,0,1739.52,0,5153.28,0,20,0,0,300,4686,1824,336,638,0,0,0,0,78,18214,970,14,160,16,10,1882,4170,542,20,0,4,176,2198,60,0,0,0,0,2644,70,64,0,0,0,0,0,0,0,0,142,0,0,0,0,44,10,9280,934,8704,6,0,0,0,2.26,48,6336,1294,24,12,64,54,0,0,0,0,0,0
neg,1452,122,80,0,0,0,0,0,50248,35078,3808,968,0,0,0,20906,0,0,0,27416,37590,52056,73064,26964,1144,2,0,0,0,238,252,0,0,0,0,0,0,0,73938,16164,0,1074,16,48,42,102,88790,30,0,0,0,20926,28212,34272,4456,1204,310,414,306,2,0,106500,6,24,2,0,20906,816,12248,14482,,,,26500,1452.68,106500,106500,109186,453,0,10518,106020,90102,1209600,1592,0,8,0,71582.4,0,17452.8,,,0,40688,42572,5096,766,980,0,0,0,0,22,30,106500,1054,14,3718,4670,3416,73946,3284,0,0,0,158,886,71166,38552,0,12,0,0,72210,140,80,0,22,0,0,0,0,0,0,950,52,8,4612,1528,948,222,1740,176,0,18,0,0,420300,,,18980,7282,4096,2224,6048,7370,5244,38852,6,0,0,0
neg,10,4,4,0,0,0,0,0,0,6,2786,2196,0,0,0,2022,0,0,0,0,0,6080,4098,8380,366,0,0,0,0,2,16,0,0,0,0,0,0,0,902,4086,0,50,2,16,688,302,238,3692,0,0,0,3820,214,130,82,34,24,360,150,22,152,14468,0,2,0,0,2022,144,6836,1522,,,,8220,9.02,14468,14468,14998,23,12,1334,14300,5032,1209600,274,2,2,0,1823.04,0,2201.28,0,4,0,0,0,2542,1358,504,584,0,0,0,0,10,14468,1036,14,12,4,244,434,2714,492,38,0,6,96,1648,78,0,0,0,0,2210,38,34,0,0,0,0,0,0,0,0,156,0,0,0,0,22,8,10200,1008,0,10,0,0,0,0.76,36,3312,1470,62,12,40,92,0,0,0,0,0,0
