class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,82098,2130706432,1030,0,0,0,0,0,0,680,161144,3446084,2351304,158676,17600,3116974,174186,0,0,0,0,4391636,2780516,2229746,1474448,0,0,75136,0,3840,488,0,0,0,0,0,157954,2036800,3042420,898314,0,3990,686,1146,2076,42784,6052408,32398,0,0,0,2105064,1492850,650472,483530,390146,322074,362066,329286,0,0,6622330,58,60,616,130,3116974,151332,850758,1352692,392060,436300,470220,154620,82097.48,6622330,6622330,6584710,39222,6134,45934,559840,6135488,1209600,214816,2,172,0,5218791.36,0,911622.72,0,1152,0,0,0,25196,1272654,3853088,931572,45472,7142,364,42,48,6622330,8626,946,76420,487070,228824,3217870,2073824,41620,288,0,1498,1522,5113000,79822,0,6494,0,20,5302118,4640,214,0,0,0,0,0,0,0,0,116868,60496,30266,0,0,114916,31124,15933140,1745976,0,0,0,0,2514640,2329.46,2508,954378,1339694,1044286,534530,975944,638802,351970,160350,134770,764,0,0
neg,38088,2130706434,726,0,0,0,0,0,0,166,241174,2040678,649906,72060,4274,1416332,0,0,0,0,0,2573098,2132618,623600,385974,0,0,0,0,1042,200,0,0,0,0,0,729884,2044360,109200,124814,0,2738,1338,1600,2432,113184,2885568,1398,0,0,0,1283634,590476,252146,203570,187064,182898,247280,61190,0,0,3197224,24,30,46,22,1416332,48368,305162,315362,243980,224700,,150000,38087.56,3197224,3197224,3189332,17563,72,73986,772460,3008258,1209600,108530,2,64,0,2433177.6,0,572349.12,0,790,0,0,0,4404,990604,1616336,370654,22490,3556,214,0,4,3197224,4972,548,209832,318168,178140,1736234,548008,12270,80,6,1136,514,2453458,736,0,77126,0,10,2463706,2240,194,0,0,0,0,0,0,0,0,32042,35284,12142,0,0,72746,13876,5946780,601244,0,0,0,0,0,1188.04,1110,597028,731120,434822,214642,374074,224750,150442,94062,178626,8692,0,0
neg,23764,74,68,0,0,0,0,0,0,76888,803224,706790,48292,684,0,732730,0,0,0,0,0,1316174,951676,536094,312864,0,0,0,0,102,26,0,0,0,0,0,27028,1480638,128212,0,0,1108,194,350,13816,782296,838072,42,0,0,0,538682,446634,123008,106612,101364,98926,112516,107054,1082,0,1852800,20,22,232,2,732730,31820,312170,222918,373520,,,158400,23763.65,1852800,1852800,1842946,9851,5986,60890,638180,1635878,1209600,45956,0,64,0,1403573.76,0,230854.08,0,0,0,0,1126,386758,784312,422118,33398,6556,1528,82,20,24,1852800,2898,362,72268,70378,91370,1057004,322926,18616,56,0,130,92,1133132,54700,0,4274,0,16,1419328,1218,122,0,0,0,0,0,0,0,0,19598,26332,5014,0,0,50130,7606,1067540,134820,27104,1476,0,0,313700,794.78,880,247600,348408,193272,83446,166366,219492,188204,103588,84734,768,0,0
neg,29008,1052,1002,0,0,0,0,0,0,294,178662,1394474,422150,27248,1130,928198,0,0,0,0,0,1801526,1549018,653356,221852,0,0,2916,0,2784,366,0,0,0,0,0,50610,905712,956794,110842,0,1898,360,1568,58436,1518530,443136,30,0,0,0,676232,575496,203736,125156,84598,68266,119676,170798,0,0,2455218,2,18,12,12,928198,27600,488700,163010,206100,440920,,2980,29008.91,2455218,2455218,2459250,13204,1174,1610,32440,2023958,1209600,68094,2,62,0,1783650.24,0,238178.88,0,0,0,0,0,57730,632746,1104722,216354,9886,2124,396,2,6,2455218,3018,264,43382,132694,54788,1435280,339742,14646,144,0,1318,884,1792532,596,0,16,0,38,1794830,1296,72,0,0,0,0,0,0,0,0,13984,13104,3792,0,0,76156,18716,9920,2660,2185246,6998,0,0,28008900,541.42,602,251604,353734,329276,224742,533484,295520,30876,3756,966,0,0,0
neg,39552,0,,0,0,0,0,0,42,815694,1515728,537424,77180,2520,0,1350938,0,0,0,5734,10332,2520758,2011492,695844,424000,0,0,0,0,0,0,0,0,0,0,0,198142,1668216,1044554,37676,0,2818,814,1318,124100,1740074,1059514,19950,0,0,0,970754,704848,234668,160270,128678,136094,339592,273684,0,0,3223390,0,454,506,0,1350938,48972,413670,279446,250760,291760,,144020,39551.47,3223390,3223390,3200184,15486,926386,72948,794280,2948588,1209600,0,,,,2607726.72,0,334625.28,0,0,0,0,38308,859242,1138042,712850,174724,21214,4036,172,,0,3223390,5812,1052,16568,235500,176992,1930168,570414,12064,18,0,,,,,,,,,,3774,514,0,0,0,0,0,0,0,0,28638,0,0,0,0,0,0,0,0,0,0,0,0,811780,1875.96,2378,358898,790122,562426,234438,400128,319674,147818,71420,63290,374,0,0
neg,4,12,10,0,0,0,0,0,0,36,1904,17844,0,0,0,1970,0,0,0,0,0,5146,2348,29226,638,0,0,0,0,18,14,0,0,0,0,0,0,0,548,19236,0,15818,18,8,32,94,3760,54,0,0,0,13274,1304,206,146,462,370,178,2588,1154,102,34398,0,0,6,0,1970,174,26886,2292,,,,29020,4.92,34398,34398,54022,169,18,3290,34180,19820,1209600,250,0,4,0,1798.08,0,2271.36,0,12,0,0,0,1392,9712,6106,2552,20,2,0,6,22,34398,15782,6,8,10,1116,2072,746,44,0,0,22,18,1156,40,0,0,0,0,2090,42,74,0,0,0,0,0,0,0,0,176,0,0,0,0,36,18,1800,180,0,0,0,0,0,174.34,52,18226,1398,58,18,26,12,14,32,0,0,0,0
neg,202352,350,290,0,0,0,0,0,19414,1442840,7842048,2845806,96660,2414,0,5168248,0,0,0,16470,31442,10161160,8081130,2362576,1910468,0,0,0,0,758,194,0,0,0,0,0,2266074,9938114,30502,14492,0,5492,698,1194,47320,4736428,7366578,91470,2,0,0,3858326,3154240,1154800,838494,652678,563696,681548,1255584,89424,392,12542112,46,636,508,4,5168248,193402,1399396,956880,227700,226140,216460,92020,202352.97,12542112,12542112,12567924,79921,18900,28968,424340,12249182,1209600,313658,0,338,0,11714892.48,0,525383.04,0,0,0,0,247180,3795008,5753386,2237612,169162,36440,9984,410,0,4,12542112,15056,2398,83860,336958,347128,8326610,3075490,61360,322,0,750,570,2525848,68988,48,38594,0,0,11757988,5854,504,0,0,0,0,0,0,0,0,114756,200386,38880,0,0,569102,74622,38234100,3989638,0,0,0,0,96678570,3315.36,4526,571130,1987786,2004948,1157626,3195696,2402618,759830,151016,18532,0,0,0
neg,8,10,10,0,0,0,0,0,0,32,250,3514,0,0,0,1900,0,0,0,0,0,5318,3802,2280,728,0,0,0,0,8,4,0,0,0,0,0,0,3796,0,0,0,60,18,4,14,462,3238,0,0,0,0,3196,430,128,14,8,8,12,0,0,0,7598,0,4,2,0,1900,96,690,1584,,,,2240,7.6,7598,7598,10232,8,0,706,7520,3796,1209600,282,2,2,0,1724.16,216.96,1827.84,0,14,0,0,0,256,2386,1046,108,0,0,0,0,6,7598,74,6,16,194,164,1036,1794,422,90,0,6,16,2366,64,0,0,0,14,2384,44,26,0,0,30,356,0,0,0,0,72,0,0,0,0,74,18,3500,350,10704,10,0,0,0,51.1,26,2292,1454,36,10,4,0,0,0,0,0,0,0
neg,57462,,,,,0,0,0,0,28470,546872,2145028,818084,16244,0,1382150,3244,0,,316,468,2919186,2543740,1022490,361508,,0,0,0,,,0,0,0,0,4366,303012,1420994,1546898,279428,0,10930,17200,29212,34830,2328004,1134516,6,0,0,0,1371450,623728,334618,203968,175656,260176,538758,46344,0,0,3942514,,,,,1382150,41278,610816,406468,339140,269760,332200,68980,57462.43,3942514,3942514,,23857,,,305980,,1209600,,,,,3079519.68,0,471696,,,0,0,12596,191990,1635686,1499292,181766,21696,8824,2848,,,3942514,4918,668,193700,115250,378750,2485680,361498,14232,2,0,,,,,,,,,,,,,,,,,,,,22362,,,,,,,,,,,,,,,,494106,519174,405956,213134,460284,472690,327474,325784,320412,15684,,
neg,162,44,32,0,0,0,0,0,1754,24680,8164,1242,0,0,0,11294,0,0,0,3764,7196,25514,24772,26254,1180,0,0,0,0,100,28,0,0,0,0,0,0,0,12664,23176,0,1172,194,262,516,2000,31694,2,0,0,0,25844,5774,2364,870,332,50,106,492,8,0,55618,8,0,14,0,11294,460,15056,10744,,,,25580,161.96,55618,55618,57038,101,0,5362,55000,35840,1209600,926,0,10,0,12363.84,1916.16,20499.84,,,0,2364,23794,7612,1322,716,32,0,0,0,6,12,55618,1068,20,326,1084,7016,24218,2108,0,0,0,46,62,12488,3158,0,0,0,0,14038,164,156,200,2074,0,0,0,0,0,0,546,20,2,0,0,484,74,1560,154,0,0,0,0,0,,,24038,5560,452,140,1338,1704,1020,1588,0,0,0,0
pos,240828,0,,0,0,0,0,0,308,679912,5691296,7353522,1182850,14546,8,7451734,0,56,,4908,7302,13279798,11574536,2175520,1392810,0,0,0,0,0,0,0,0,0,0,0,178370,5948254,7013632,1782186,0,22118,12302,15876,27450,8945090,5898166,1434,2,4,0,5435502,2333016,1223536,846596,663876,835738,1802826,1622374,155640,3338,15463332,63964,42772,16154,222,7451734,201096,1335622,833024,154500,160620,160480,135260,240827.81,15463332,15463332,15239416,114753,981478,,908340,14922442,1209600,0,,,,14421247.68,0,482527.68,,,0,0,93412,2579214,6889816,4546626,577692,163442,65644,6596,,0,15463332,15174,2778,302030,333272,513960,11544010,2139614,71518,86,0,,,,,,,,,,8002,406,,,,,,,,,119088,278472,54926,0,0,813570,107508,32303340,4827348,0,0,0,0,,,,551904,2825144,2440888,1342966,4227776,3495074,38258,330,98,4,0,0
neg,794,48,,0,0,0,0,0,0,33468,32652,7952,0,0,0,23736,0,0,0,2626,5040,56864,44764,33042,8414,0,0,0,0,52,76,0,0,0,0,0,0,0,32018,42054,0,884,464,1636,9540,25522,36026,0,0,0,0,39338,21176,9652,2354,706,188,104,542,12,0,92618,4,14,12,0,23736,940,15100,17658,,,,32120,793.73,92618,92618,90990,266,1658,8750,91820,74072,1209600,0,,,,45489.6,11655.36,15672.96,28,142,0,6,28474,32490,10962,1888,252,0,0,0,,0,92618,1294,58,4752,5076,12914,48430,1548,0,0,0,,,,,,,,,,192,82,0,0,0,11658,0,0,0,0,966,32,22,44204,5818,1792,282,506640,57576,93786,38,0,0,0,151.36,178,29704,13758,5968,1232,2512,1672,3744,15436,46,0,0,0
neg,180776,490,466,0,0,0,0,0,7706,766978,1909030,356752,20758,0,0,4894386,0,0,0,471656,661706,9108138,8441466,2080458,857742,22,0,0,0,616,2854,0,0,0,0,0,0,10780,2772772,277672,0,3586,8012,10706,7476,8124,2261624,761696,0,0,0,1147976,944940,236370,154018,122878,102216,95038,154228,63006,40554,11662772,3054,6954,21658,0,4894386,104188,661048,1405990,186000,179260,228220,118160,180775.22,11662772,11662772,3212582,16521,6510,60628,752920,3062662,1209600,251884,12,120,0,8816449.92,0,2079239.04,112,374,0,0,185468,1198732,1025942,553368,90604,6484,608,18,674,726,11662772,2506,442,230316,110114,133892,2458154,118668,7108,24,0,622,6126,5685224,6213406,0,872,0,0,8942770,25126,838,0,0,0,0,0,0,0,0,62586,31908,9124,10432058,1516114,185316,31216,25484880,3057326,11400692,11088,0,0,3729230,875.66,1106,344276,170986,123216,52812,115398,154212,1833786,241786,24586,166,0,0
neg,1816,186,172,0,0,0,0,0,0,96,81326,27100,0,0,0,40272,0,0,0,0,0,100486,90528,13556,7600,0,0,0,0,120,56,0,0,0,0,0,9314,76992,7118,15098,0,1138,10,16,42,498,106744,74,0,0,0,36586,47182,14622,6526,2422,882,280,22,0,0,114054,6,4,156,2,40272,1184,7456,6066,,,,13320,1815.44,114054,114054,118316,425,0,11248,113840,108522,1209600,2640,6,2,0,99338.88,0,8032.32,0,0,0,0,0,58154,47406,2730,214,18,0,0,2,8,114054,1212,20,1092,6672,1888,39932,56436,1246,24,0,282,214,100198,57654,0,0,0,0,100198,100,22,0,0,0,0,0,0,0,0,598,334,72,0,0,2802,508,20,2,0,0,0,0,815450,120.24,58,10482,16896,6188,3068,7110,64672,106,0,0,0,0,0
neg,80568,2130706432,990,0,0,0,0,0,0,12826,1344598,3322230,878820,48692,1124,2725510,3206,0,0,0,0,4226686,2757928,2234510,1257734,0,0,998,0,3920,778,0,0,0,0,0,528268,2718158,1673876,687988,0,8486,4962,9564,20666,198224,5363628,2760,0,0,0,1650658,1212606,428996,355776,319704,304166,474302,854752,7330,0,6462704,20,48,210,48,2725510,132720,1233470,985926,369680,431040,449000,132100,80567.8,6462704,6462704,6375838,43842,3552,23450,395140,5608290,1209600,200934,4,148,0,4942886.4,0,656979.84,38,998,0,0,0,147906,1895132,2849102,655586,49684,10146,734,896,924,6462704,15090,1736,143130,293408,295468,3710196,1102210,46164,888,0,1456,2234,4834168,48014,0,55844,0,30,4988574,6612,492,0,0,0,0,0,0,0,0,106832,91082,35924,0,0,165370,25256,14638300,1499636,0,0,0,0,40984950,3337.9,3986,702588,1356206,948788,400302,655352,484396,351764,237070,439220,32604,0,0
neg,39520,0,,0,0,0,0,0,0,11724,621064,1451432,281936,8058,0,1212760,0,0,0,0,0,2064500,1769504,411222,243464,0,0,0,0,0,0,0,0,0,0,0,56996,1398758,835558,82902,0,4770,2306,3346,4590,87732,2271464,6,0,0,0,818006,503060,221576,158786,114794,89006,104348,355028,9610,0,2476216,466,26,2514,84,1212760,40848,231630,178922,195940,199840,,10380,39520.09,2476216,2476216,2478340,16963,9864,1580,51320,2374214,1209600,0,,,,2235980.16,0,134550.72,24,268,0,0,436,127214,877874,1189842,164094,11978,2548,228,,0,2476216,5500,500,37300,83892,114372,1841568,286488,4482,112,0,,,,,,,,,,1378,182,0,0,0,0,0,0,0,0,22144,43298,9008,0,0,108064,14320,4340380,501600,0,0,0,0,965710,1083.32,1246,149856,318424,316206,182068,727874,657884,16566,3620,1716,0,0,0
neg,59956,0,,0,0,0,0,0,0,89554,2306564,1194078,64136,228,0,1810064,0,0,0,46,394,3332422,3001942,591082,254932,0,0,0,0,0,0,0,0,0,0,0,0,71550,16592,3566418,0,5276,358,634,1062,4026,3643134,48,16,6,0,614254,1349638,664632,425578,239330,158662,138858,63578,30,0,3924588,120,954,306,796,1810064,45824,300040,287700,166140,189320,182220,44380,59956.32,3924588,3924588,3931364,20062,79638,24244,285860,3654560,1209600,0,,,,3377338.56,0,269658.24,0,362,0,0,4842,1169094,2039184,399010,31670,9056,1704,0,,0,3924588,8518,720,7700,206996,116496,2495758,801640,16636,96,0,,,,,,,,,,2206,470,0,0,0,0,0,0,0,0,23290,46054,11268,0,0,107266,15922,11777180,1255916,0,0,0,0,281500,1390.64,1922,300056,479876,340140,266500,1381660,764506,105002,13714,3106,0,0,0
neg,121910,662,636,0,0,0,0,0,0,62752,1844722,5146044,1025624,79402,2370,3370574,0,0,0,640,1382,7441052,6470976,1483538,836698,0,0,0,0,820,194,0,0,0,0,0,440838,4878530,2397858,443688,0,8376,9074,16474,163108,6128512,1831648,3722,0,0,0,2423028,2347434,623618,458052,355572,303144,473158,1164014,12894,0,8926890,422,102,384,58,3370574,93746,877442,600918,199340,159240,185140,67620,121909.03,8926890,8926890,8927636,55825,98392,35756,441020,8160914,1209600,265616,2,108,0,6976491.84,0,1178743.68,0,0,0,0,5544,370708,2697274,4112170,911270,51784,11218,946,3720,3728,8926890,12082,1592,244498,352890,401888,5296264,1812936,38534,230,0,1198,576,6374642,20606,0,215646,0,20,7041394,4216,672,0,0,0,0,0,0,0,0,54822,191560,60098,0,0,275466,38742,19608440,2438428,7285100,1252,0,0,40683600,2942.94,3306,1228078,1270800,1185336,662874,1324252,1018140,742870,392440,335612,512,0,0
neg,187482,220,146,0,0,0,0,0,0,18814,840078,6943882,3535874,61116,2588,4627214,164,0,0,1240,2658,9789640,8198908,2088226,1385838,0,0,0,0,380,78,0,0,0,0,0,92516,4274802,5524672,1510362,0,7946,2196,3718,32388,7250964,4103128,2008,4,0,0,3623010,3475990,1122078,760770,503758,386762,573022,955398,1564,0,11880804,170,94,1298,54,4627214,130952,984370,1085216,167800,206340,219800,144420,187481.03,11880804,11880804,11861152,69905,1682,84114,973800,11402352,1209600,330070,0,300,0,10180368,0,1212620.16,0,0,0,0,4272,299982,3234474,6003844,1753122,90770,15396,492,10,30,11880804,16298,1834,137268,502150,304492,7458160,2919486,62480,184,0,304,68,9519004,897724,0,4,0,0,9570442,7348,448,0,0,0,0,0,0,0,0,79952,152168,27516,0,0,373614,52028,239320,25206,5058158,33512,0,0,15508030,4107.26,4304,1284804,1692286,1162318,608768,1582044,2828374,1299484,389534,540770,13970,0,0
neg,28252,726,598,0,0,0,0,0,0,27192,407498,1183784,276752,35978,11432,1003776,0,0,0,0,0,1747558,1542086,342632,165964,0,0,9120,0,3052,426,0,0,0,0,0,8556,783120,370738,780222,0,3416,1044,2234,1954,103858,1830080,44,6,0,0,640378,481934,151888,103230,81614,71054,98958,310120,3460,0,2090560,134,126,270,2,1003776,29524,186354,154750,191060,,,147380,28252.2,2090560,2090560,2085754,13944,474,85224,876580,1942636,1209600,60382,0,112,0,1674623.04,0,265333.44,10,314,0,0,5380,90506,661146,897220,273580,13384,1376,44,86,90,2090560,4296,388,52016,147714,129264,1073802,518100,16878,178,0,1098,1092,1658146,26942,0,6256,0,0,1699782,1428,240,0,0,0,0,0,0,0,0,15698,25308,4760,0,0,54560,12140,11440,2134,0,0,0,0,27252150,892.6,888,281404,416274,244586,123192,233614,230544,178440,111660,120402,2520,0,0
neg,296,36,28,0,0,0,0,0,5366,7918,39852,53078,18044,1706,0,49514,0,0,0,3914,7386,94690,58958,182050,25734,0,0,0,0,186,28,0,0,0,0,0,0,0,1566,124398,0,7034,7752,14602,8030,7978,46754,27878,3618,2318,0,108238,9320,3300,1638,1088,1058,476,476,192,178,280796,4,8,12,4,49514,1892,131638,47128,,,,179500,296.63,280796,280796,275350,279,0,26914,279060,126184,1209600,2846,0,22,0,26932.8,64867.2,33077.76,188,280,0,1668,10364,12370,73850,23696,3754,262,0,0,0,12,280796,1796,124,6908,15264,26538,42114,30698,2508,14,0,62,46,28338,32,0,102,0,0,32564,292,124,0,32774,10,147324,0,0,0,0,2018,46,8,0,0,1534,320,520,48,0,0,0,0,0,408.5,312,100454,13680,3980,760,2192,2058,1724,1110,6,0,0,0
neg,38820,60,46,0,0,0,0,0,0,206,101692,1439418,874994,56110,3584,1196900,0,0,0,0,0,2237910,2011960,357720,198724,0,0,0,0,140,50,0,0,0,0,0,35714,1357188,548474,534628,0,826,518,708,19154,1801222,653424,152,0,0,0,1009014,415640,220806,177016,148320,128902,153700,222598,8,0,2595812,12,50,126,0,1196900,34700,254774,102352,159300,170680,,25000,38820.77,2595812,2595812,2601954,16869,314,16056,173480,2476004,1209600,65112,0,76,0,2256974.4,0,217874.88,0,0,0,0,0,552,411116,1423326,614632,22670,3498,210,0,4,2595812,1970,198,25256,155784,69204,1629154,582296,12002,140,0,82,128,2217902,18382,34,114,0,0,2266720,988,40,0,0,0,0,0,0,0,0,16962,32896,7474,0,0,96936,16222,77740,15558,0,0,0,0,0,386.56,546,229162,382782,433154,223846,508914,423718,225624,46554,2250,0,0,0
neg,14,2,0,0,0,0,0,0,0,2214,2772,2016,0,0,0,2782,0,176,0,0,0,14592,11230,13198,146,0,0,0,0,2,2,0,0,0,0,0,0,0,434,6568,0,1284,6,4,0,40,4726,942,0,0,0,5748,206,104,58,252,492,52,86,4,0,27832,0,2,4,0,2782,228,10970,2158,,,,12940,13.3,27832,27832,27682,31,40,2598,27500,7052,1209600,294,0,8,0,2210.88,0,3647.04,0,16,0,0,1338,3120,1440,1094,10,0,0,0,2,10,27832,1270,16,18,8,312,596,3878,844,60,0,0,2,3378,60,0,0,0,0,4508,62,76,0,0,0,0,0,0,0,0,276,0,0,272,156,58,16,620,416,8178,8,0,0,0,91.12,56,5034,1776,32,10,20,40,78,12,0,0,0,0
neg,16,38,20,0,0,0,0,0,0,492,2002,4644,0,0,0,2568,0,0,0,0,0,12084,8850,11240,1054,0,0,0,0,10,12,0,0,0,0,0,0,0,552,6586,0,98,20,42,46,1706,5226,0,0,0,0,5698,582,102,216,36,36,364,104,0,0,23354,2,6,10,0,2568,182,8168,3020,,,,11080,15.78,23354,23354,26254,24,0,2182,23160,7138,1209600,482,2,6,0,2785.92,0,3392.64,0,22,0,0,8,1948,4174,608,400,0,0,0,0,10,23354,1016,12,14,26,236,560,4482,754,38,0,48,16,3172,116,0,22,0,0,3318,66,60,0,0,0,0,0,0,0,0,204,0,0,1434,166,102,36,12200,1216,8888,20,0,0,0,66.18,64,4590,2104,286,66,52,24,12,4,0,0,0,0
neg,296,2130706434,,0,0,0,0,0,0,0,206,944,0,0,0,13870,0,0,0,0,0,36252,30534,42506,1644,0,0,0,0,24,0,0,0,0,0,0,0,0,1150,0,0,42,32,26,34,74,914,28,0,0,0,1138,12,0,0,0,0,0,0,0,0,78820,0,4,2,0,13870,564,33966,7654,,,,41520,295.7,78820,78820,10906,2,30,7576,78020,1162,1209600,0,,,,19316.16,1555.2,18440.64,0,10,0,0,0,0,846,304,0,0,0,0,,0,78820,28,0,4,6,22,1084,6,0,0,0,,,,,,,,,,164,56,0,1648,0,0,0,0,0,0,610,132,42,11304,3072,550,104,347680,40000,1972,18,0,0,0,0.12,10,528,622,0,0,0,0,0,0,0,0,0,0
neg,39542,76,74,0,0,0,0,0,0,2048,118346,1509424,540404,23882,2908,943524,0,0,0,0,0,2032378,1814710,303002,175994,0,0,0,0,138,40,0,0,0,0,0,13944,528166,1385866,269036,0,1492,602,1066,11916,1484924,697002,10,0,0,0,620318,646838,259552,174200,122826,95256,136606,141416,0,0,2335874,78,36,204,0,943524,23892,166024,136364,161600,,,136640,39541.86,2335874,2335874,2342038,14666,380,109860,1120400,2197012,1209600,52370,2,34,0,1917256.32,0,278082.24,0,0,0,0,0,25218,651934,1241184,256668,18380,3450,178,36,42,2335874,3262,428,26856,196098,92836,1376684,495572,5226,50,0,122,114,1824570,46860,0,2098,0,10,1925364,1196,80,0,0,0,0,0,0,0,0,13136,33270,6334,0,0,57638,13324,60480,7922,0,0,0,0,296890,840.78,934,291724,258262,187792,89012,182002,228078,230214,219954,470792,39182,0,0
pos,710406,132,,0,0,28,41162,992400,6197962,15317402,15816114,3964520,188152,7022,130,19768224,36094,0,,2861198,4651498,31229648,28113202,11169672,4631158,0,0,0,0,698,84,0,0,0,0,0,0,79126,10125386,32259470,60910,276666,155818,229066,480754,39011546,2371038,4,0,0,0,7025300,13126716,8267294,5365382,2903592,1811932,1456798,1407906,698332,461640,45269186,22,36,110,2,19768224,689114,3968208,7170590,327000,347600,339880,143540,710405.74,45269186,45269186,45143960,316720,16190,,431180,42524892,1209600,0,,,,35960370.24,0,6531907.2,4480,15176,209334,3214114,10326062,15718988,10312690,2428294,264472,43368,2902,4668,,0,45269186,36256,7334,2676364,3312138,6887492,29576190,29118,0,0,0,,,,,,,,,,3490,312,0,0,0,0,0,0,0,0,474612,43064,10296,0,0,188072,26516,5318360,660842,0,0,0,0,2325020,16056.8,18878,6750846,4705646,2832682,1431196,4175258,7073672,9108726,6307290,139576,0,0,0
neg,41936,2130706432,150,0,0,0,0,0,0,358,450714,1796824,315000,1042,0,1162194,0,0,0,0,0,2301026,1989058,385156,266202,0,0,0,0,218,90,0,0,0,0,0,121034,942178,641462,859264,0,3694,3432,3258,5210,31328,2515988,1028,0,0,0,632550,767692,288782,193408,199380,369592,112534,0,0,0,2686638,0,154,32,0,1162194,35372,229522,154890,167080,175340,,38200,41936.99,2686638,2686638,2689680,16514,242,23628,262400,2563938,1209600,74970,2,72,0,2341727.04,0,220600.32,50,804,0,0,0,27338,792812,1337994,384744,16140,4398,512,80,86,2686638,3584,496,48038,130986,86370,1770472,509372,14410,210,0,266,240,2279196,51202,0,146,0,10,2351792,1706,316,0,0,0,0,0,0,0,0,21500,38712,14490,0,0,62742,9100,5580500,560228,0,0,0,0,2222620,983.6,1068,236902,369746,393648,198102,450142,444374,284946,117270,68160,648,0,0
pos,664560,,,,,0,0,62208,1447808,12292046,18409622,10201792,2295396,418180,27266,18262252,2590,550,,916120,1544284,36676256,33532236,10986238,3750728,,0,8812,0,,,0,0,0,0,74336,2748156,6071394,27392588,8867844,0,233804,249802,392520,630770,8361124,35286038,260,0,0,0,8670680,14570614,9422660,4758468,2305362,1417852,1138088,1554108,1040630,275856,48582856,,,,,18262252,588260,5287302,5668046,166380,192380,213440,58580,664560.19,48582856,48582856,,276034,,,127060,,1209600,,,,,31304522.88,0,13850112.96,,,0,234520,4434514,16080680,15527004,7499506,1286096,86258,5590,150,,,48582856,29914,5824,4155892,2531682,20860926,17516008,54072,0,0,0,3532,11622,26582754,16840106,478,120476,0,0,34684044,,,,,,,,,,,288210,,,,,,,,,,,,,,,,13969066,3422474,1897586,905146,1753652,2186406,3884736,16242290,886596,6366,,
neg,31470,0,,0,0,0,0,0,0,528,133666,1518002,493318,4356,0,995060,0,0,,0,0,1934296,1748104,307010,148130,0,0,0,0,0,0,0,0,0,0,0,8946,730418,1385328,25178,0,5906,2536,2452,3906,802720,1329756,2594,0,0,0,891754,337228,203548,154702,139114,202140,209324,12060,0,0,2241552,56,686,362,26,995060,22404,154474,151286,185240,0,0,117500,31470.34,2241552,2241552,,13977,476600,,1027020,,1209600,0,,,,1968709.44,0,176648.64,,,0,0,0,16360,810236,1214824,94908,10520,2938,84,,0,2241552,4620,380,139040,63944,358312,1512848,68762,1964,0,0,,,,,,,,,,1320,126,,,,,,,,,12378,37482,5732,0,0,80336,10042,4846380,732630,0,0,0,0,,,,188680,527146,344930,162110,337992,349852,171348,51712,16100,0,0,0
neg,30804,0,,0,0,0,0,0,0,2156,1180,1590980,1833676,136828,0,1405722,0,0,0,0,0,2921882,2401178,835028,491326,0,0,0,0,0,0,0,0,0,0,0,3930,173072,169198,3218620,0,1226,318,1908,80982,2912668,567706,12,0,0,0,1867604,877910,297740,164090,126438,194702,36336,0,0,0,3757230,0,1988,260,0,1405722,68480,401128,430716,241860,236520,330260,22460,30804.14,3757230,3757230,3783700,14469,180214,10924,124260,3564820,1209600,0,,,,2679592.32,0,880700.16,0,0,0,0,0,0,164168,1310452,2027574,56062,6156,408,,0,3757230,3214,538,330294,524014,296584,1932580,465804,11700,92,0,,,,,,,,,,3674,684,0,0,0,0,0,0,0,0,30236,17098,4908,0,0,171958,29312,33128240,3970880,0,0,0,0,29804120,894.82,898,938670,1292708,536906,195052,297088,225522,56574,14866,7434,0,0,0
